*BaseSeed:2343,Group:1
*CHUNK,SEED:2344,GROUP:B
1001,4,11
1002,2,9
1003,1,8
1004,8,15
1005,5,12
1006,1,8
1007,1,8
1008,7,14
1009,1,8
1010,7,14
1011,1,8
1012,3,10
1013,8,15
1014,4,11
1015,5,12
1016,5,12
1017,4,11
1018,3,10
1019,5,12
1020,5,12
*CHUNK,GROUP:B
1021,5,12
1022,4,11
1023,8,15
1024,1,8
1025,7,14
1026,3,10
1027,3,10
1028,6,13
1029,5,12
1030,5,12
1031,2,9
1032,1,8
1033,7,14
1034,4,11
1035,2,9
1036,3,10
1037,8,15
1038,2,9
1039,6,13
1040,7,14
*BREAK*
*CHUNK,SEED:2349,GROUP:B
1041,7,14
1042,5,12
1043,5,12
1044,1,8
1045,5,12
1046,8,15
1047,5,12
1048,3,10
1049,8,15
1050,8,15
1051,8,15
1052,7,14
1053,3,10
1054,8,15
1055,8,15
1056,2,9
1057,5,12
1058,1,8
1059,8,15
1060,8,15
*CHUNK,GROUP:B
1061,8,15
1062,2,9
1063,7,14
1064,4,11
1065,5,12
1066,3,10
1067,4,11
1068,4,11
1069,8,15
1070,5,12
1071,2,9
1072,7,14
1073,7,14
1074,4,11
1075,4,11
1076,4,11
1077,3,10
1078,7,14
1079,1,8
1080,8,15
*BREAK*
*CHUNK,SEED:2350,GROUP:A
1081,6,5
1082,8,7
1083,8,7
1084,6,5
1085,8,7
1086,3,2
1087,5,4
1088,4,3
1089,3,2
1090,4,3
1091,6,5
1092,6,5
1093,4,3
1094,3,2
1095,8,7
1096,2,1
1097,2,1
1098,7,6
1099,7,6
1100,5,4
*CHUNK,GROUP:A
1101,8,7
1102,7,6
1103,6,5
1104,6,5
1105,1,0
1106,1,0
1107,4,3
1108,6,5
1109,8,7
1110,6,5
1111,4,3
1112,5,4
1113,8,7
1114,1,0
1115,2,1
1116,1,0
1117,7,6
1118,3,2
1119,7,6
1120,5,4
*BREAK*
*CHUNK,SEED:2345,GROUP:A
1121,3,2
1122,6,5
1123,5,4
1124,5,4
1125,8,7
1126,4,3
1127,2,1
1128,8,7
1129,4,3
1130,2,1
1131,7,6
1132,3,2
1133,8,7
1134,8,7
1135,4,3
1136,4,3
1137,1,0
1138,1,0
1139,4,3
1140,3,2
*CHUNK,GROUP:A
1141,5,4
1142,1,0
1143,8,7
1144,3,2
1145,4,3
1146,2,1
1147,3,2
1148,7,6
1149,6,5
1150,6,5
1151,3,2
1152,7,6
1153,1,0
1154,1,0
1155,7,6
1156,8,7
1157,4,3
1158,6,5
1159,4,3
1160,4,3
*BREAK*
*CHUNK,SEED:2346,GROUP:B
1161,2,9
1162,1,8
1163,1,8
1164,2,9
1165,3,10
1166,7,14
1167,2,9
1168,1,8
1169,7,14
1170,6,13
1171,5,12
1172,2,9
1173,1,8
1174,4,11
1175,3,10
1176,4,11
1177,6,13
1178,7,14
1179,3,10
1180,8,15
*CHUNK,GROUP:B
1181,6,13
1182,5,12
1183,8,15
1184,5,12
1185,8,15
1186,8,15
1187,3,10
1188,8,15
1189,6,13
1190,8,15
1191,5,12
1192,5,12
1193,2,9
1194,5,12
1195,5,12
1196,5,12
1197,8,15
1198,2,9
1199,1,8
1200,1,8
*BREAK*
*CHUNK,SEED:2351,GROUP:B
1201,5,12
1202,4,11
1203,4,11
1204,3,10
1205,3,10
1206,6,13
1207,6,13
1208,5,12
1209,6,13
